G_W_K,contact_confidence,distance_m,edge_id,edge_type,node_i,node_j,shared_area_m2,source,warnings
0.17875724145275082,medium,0.011034397620540176,edge_237,same_material_spatial,622,623,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_238,uncertain_contact,632,633,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
1.842744402630209,medium,0.011034397620540176,edge_239,same_material_spatial,633,635,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_240,same_material_spatial,638,639,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_241,same_material_spatial,641,643,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_242,uncertain_contact,660,661,0.00012175793084818263,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_243,same_material_spatial,663,667,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_244,same_material_spatial,665,666,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_245,uncertain_contact,668,669,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_246,same_material_spatial,673,675,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_247,uncertain_contact,679,680,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275076,medium,0.011034397620540176,edge_248,same_material_spatial,681,682,0.00012175793084818263,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_249,same_material_spatial,683,684,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_250,same_material_spatial,689,690,0.0001217579308481827,geometry,[]
0.17875724145275076,medium,0.011034397620540176,edge_251,same_material_spatial,693,716,0.00012175793084818263,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_252,same_material_spatial,694,695,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_253,uncertain_contact,695,698,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
1.842744402630209,medium,0.011034397620540176,edge_254,same_material_spatial,697,698,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_255,uncertain_contact,699,700,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_256,uncertain_contact,701,702,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_257,same_material_spatial,705,706,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_258,uncertain_contact,707,708,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_259,uncertain_contact,709,711,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
1.842744402630209,medium,0.011034397620540176,edge_260,same_material_spatial,710,711,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_261,uncertain_contact,712,714,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_262,uncertain_contact,713,714,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_263,same_material_spatial,719,720,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_264,same_material_spatial,721,722,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_265,same_material_spatial,723,724,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_266,same_material_spatial,725,726,0.0001217579308481827,geometry,[]
0.1787572414527513,medium,0.011034397620540148,edge_267,same_material_spatial,727,730,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_268,same_material_spatial,733,734,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_269,uncertain_contact,735,736,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
1.842744402630209,medium,0.011034397620540176,edge_270,same_material_spatial,736,737,0.0001217579308481827,geometry,[]
0.1787572414527513,medium,0.011034397620540148,edge_271,same_material_spatial,741,742,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_272,uncertain_contact,742,743,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_273,same_material_spatial,746,747,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_274,uncertain_contact,747,748,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_275,same_material_spatial,750,753,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_276,uncertain_contact,752,763,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_277,uncertain_contact,754,755,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_278,same_material_spatial,760,761,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_279,same_material_spatial,765,766,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_280,same_material_spatial,772,775,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_281,same_material_spatial,773,774,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_282,same_material_spatial,774,776,0.0001217579308481827,geometry,[]
0.1787572414527508,medium,0.011034397620540176,edge_283,same_material_spatial,784,786,0.00012175793084818265,geometry,[]
0.1,low,0.011034397620540176,edge_284,uncertain_contact,787,788,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_285,uncertain_contact,790,791,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_286,same_material_spatial,792,793,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_287,uncertain_contact,794,795,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_288,uncertain_contact,796,797,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_289,same_material_spatial,798,802,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_290,same_material_spatial,798,800,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_291,uncertain_contact,799,800,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_292,same_material_spatial,803,804,0.0001217579308481827,geometry,[]
1.8427444026302104,medium,0.01103439762054017,edge_293,same_material_spatial,806,811,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_294,uncertain_contact,806,809,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1787572414527508,medium,0.011034397620540176,edge_295,same_material_spatial,807,808,0.00012175793084818265,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_296,same_material_spatial,809,810,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_297,same_material_spatial,812,813,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540162,edge_298,uncertain_contact,814,815,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_299,uncertain_contact,814,816,0.00012175793084818265,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540162,edge_300,uncertain_contact,817,819,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_301,uncertain_contact,817,818,0.00012175793084818265,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_302,uncertain_contact,821,822,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_303,same_material_spatial,823,824,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_304,uncertain_contact,825,826,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275082,medium,0.011034397620540176,edge_305,same_material_spatial,828,831,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_306,uncertain_contact,829,830,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
1.842744402630209,medium,0.011034397620540176,edge_307,same_material_spatial,840,841,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_308,same_material_spatial,841,846,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_309,same_material_spatial,842,843,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_310,same_material_spatial,842,844,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_311,same_material_spatial,843,845,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_312,same_material_spatial,844,845,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_313,same_material_spatial,847,848,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_314,same_material_spatial,848,901,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_315,same_material_spatial,849,851,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_316,same_material_spatial,849,850,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_317,same_material_spatial,850,853,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_318,same_material_spatial,851,852,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_319,same_material_spatial,851,853,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_320,same_material_spatial,852,904,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_321,same_material_spatial,852,854,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_322,same_material_spatial,853,854,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_323,same_material_spatial,855,856,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_324,same_material_spatial,857,858,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_325,same_material_spatial,862,864,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_326,same_material_spatial,866,868,0.0001217579308481827,geometry,[]
0.17875724145275082,medium,0.011034397620540176,edge_327,same_material_spatial,867,868,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_328,uncertain_contact,869,870,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_329,uncertain_contact,876,877,0.00012175793084818265,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540162,edge_330,uncertain_contact,877,878,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.17875724145275104,medium,0.011034397620540162,edge_331,same_material_spatial,879,881,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_332,uncertain_contact,879,882,0.00012175793084818265,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_333,uncertain_contact,880,881,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
1.842744402630209,medium,0.011034397620540176,edge_334,same_material_spatial,884,885,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_335,same_material_spatial,884,886,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_336,uncertain_contact,885,887,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.011034397620540176,edge_337,uncertain_contact,886,887,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
1.842744402630209,medium,0.011034397620540176,edge_338,same_material_spatial,888,889,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_339,same_material_spatial,894,895,0.0001217579308481827,geometry,[]
1.842744402630209,medium,0.011034397620540176,edge_340,same_material_spatial,896,898,0.0001217579308481827,geometry,[]
0.1,low,0.011034397620540176,edge_341,uncertain_contact,896,897,0.0001217579308481827,geometry,['Inter-part geometry adjacency has not been contact-classified.']
