C_J_K,cell_id,center_mm,component_name,confidence,coord,initial_temperature_K,level,mass_kg,material_name,node_id,node_type,occupancy_fraction,physical_device,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
5.247312746210834,cell_8800,"[-553.0837759971619, 616.6676506996155, -47.68073797225952]",V_MMC_Metric_VENTED SHCS_18-8SS_144,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,50,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_8801,"[-574.9776349067688, 594.7737917900085, -25.786879062652588]",V_MMC_METRIC_SHCS_18-8SS_660,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,51,,0.125,,0.0004930132129442072,2028.3432040860268,0.09,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_8802,"[-574.9776349067688, 594.7737917900085, -3.8930201530456543]",V_MMC_METRIC_SHCS_18-8SS_663,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,52,,0.125,,0.0004313865613261814,2318.106518955459,0.09,True,0.0008388468514191061,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8803,"[-574.9776349067688, 616.6676506996155, -25.786879062652588]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_717,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,53,,0.125,,0.0028759104088412093,347.71597784331885,0.35,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8804,"[-574.9776349067688, 616.6676506996155, -3.8930201530456543]",V_MMC_METRIC_SHCS_18-8SS_666,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,54,,0.125,,0.0019172736058941395,521.5739667649783,0.35,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.410477666181472,cell_8805,"[-553.0837759971619, 594.7737917900085, -25.786879062652588]",V_MMC_METRIC_WASHER_OVERSIZED_18-8SS_39,low,,293.15,6,0.00157419382386325,6061-T6 Aluminum,55,,0.05555555555555555,,0.0004313865613261814,2318.106518955459,0.09,True,0.0008388468514191061,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8806,"[-553.0837759971619, 594.7737917900085, -3.8930201530456543]",V_MMC_METRIC_WASHER_OVERSIZED_18-8SS_33,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,56,,0.125,,0.001677614405157372,596.0845334456894,0.35,True,0.0008388468514191061,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8808,"[-553.0837759971619, 616.6676506996155, -3.8930201530456543]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1479,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,57,,0.125,,0.0019172736058941395,521.5739667649783,0.35,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_8809,"[-574.9776349067688, 638.5615096092224, -69.57459688186646]",Wire Routes^HISPEC-0030-A0030_2,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,58,,0.125,,0.000739519819416311,1352.2288027240177,0.09,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_8813,"[-553.0837759971619, 638.5615096092224, -69.57459688186646]",HISPEC-0030-P0091_1,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,59,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8817,"[-574.9776349067688, 638.5615096092224, -25.786879062652588]","V_MMC_METRIC_NUT, THIN_18-8SS_36",low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,60,,0.125,,0.0028759104088412093,347.71597784331885,0.35,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8818,"[-574.9776349067688, 638.5615096092224, -3.8930201530456543]",V_MMC_METRIC_SHCS_18-8SS_675,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,61,,0.125,,0.0028759104088412093,347.71597784331885,0.35,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_8821,"[-553.0837759971619, 638.5615096092224, -25.786879062652588]",HISPEC-0030-P0403_3,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,62,,0.125,,0.0009860264258884145,1014.1716020430134,0.09,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_8822,"[-553.0837759971619, 638.5615096092224, -3.8930201530456543]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1488,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,63,,0.125,,0.0004930132129442072,2028.3432040860268,0.09,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8826,"[-531.1899170875549, 594.7737917900085, -47.68073797225952]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_708,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,64,,0.125,,0.0028759104088412093,347.71597784331885,0.35,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8829,"[-509.296058177948, 594.7737917900085, -69.57459688186646]",V_MMC_METRIC_SHCS_18-8SS_648,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,65,,0.125,,0.0009586368029470697,1043.1479335299566,0.35,True,0.0004793410579537749,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8830,"[-509.296058177948, 594.7737917900085, -47.68073797225952]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1572,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,66,,0.125,,0.0009586368029470697,1043.1479335299566,0.35,True,0.0004793410579537749,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_8831,"[-509.296058177948, 616.6676506996155, -69.57459688186646]",COO-0001-P0003_426,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,67,,0.125,,0.0004930132129442072,2028.3432040860268,0.09,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8833,"[-531.1899170875549, 594.7737917900085, -25.786879062652588]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_705,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,68,,0.125,,0.0019172736058941395,521.5739667649783,0.35,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_8834,"[-531.1899170875549, 594.7737917900085, -3.8930201530456543]",V_MISUMI_METRIC_MARKER PIN_HEX_304SS_60,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,69,,0.125,,0.0002465066064721036,4056.6864081720537,0.09,True,0.0004793410579537749,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.336241999540342,cell_8836,"[-531.1899170875549, 616.6676506996155, -3.8930201530456543]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1491,low,,293.15,6,0.0014913415173441317,6061-T6 Aluminum,70,,0.05263157894736842,,0.0004930132129442072,2028.3432040860268,0.09,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8837,"[-509.296058177948, 594.7737917900085, -25.786879062652588]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1575,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,71,,0.125,,0.0009586368029470697,1043.1479335299566,0.35,True,0.0004793410579537749,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8838,"[-509.296058177948, 594.7737917900085, -3.8930201530456543]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1566,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,72,,0.125,,0.0019172736058941395,521.5739667649783,0.35,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8845,"[-509.296058177948, 638.5615096092224, -69.57459688186646]",V_MMC_METRIC_LOW HEAD CAP SCREW_18-8SS_6,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,73,,0.125,,0.0019172736058941395,521.5739667649783,0.35,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_8847,"[-509.296058177948, 660.4553685188293, -69.57459688186646]",HISPEC-0030-P0552_6,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,74,,0.125,,0.000739519819416311,1352.2288027240177,0.09,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8850,"[-531.1899170875549, 638.5615096092224, -3.8930201530456543]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_699,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,75,,0.125,,0.0028759104088412093,347.71597784331885,0.35,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8852,"[-531.1899170875549, 660.4553685188293, -3.8930201530456543]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_693,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,76,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8857,"[-574.9776349067688, 682.3492274284363, -113.36231470108032]",V_MMC_METRIC_SHCS_18-8SS_633,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,77,,0.125,,0.0028759104088412093,347.71597784331885,0.35,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_8858,"[-574.9776349067688, 682.3492274284363, -91.46845579147339]",Screw^V_BASE LAB TOOLS_TS3-010-020_12,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,78,,0.125,,0.0009860264258884145,1014.1716020430134,0.09,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8881,"[-574.9776349067688, 682.3492274284363, -25.786879062652588]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_696,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,79,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8885,"[-553.0837759971619, 682.3492274284363, -25.786879062652588]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_732,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,80,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
