C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
23.677795254394542,cell_910,"[-44.687499999999986, 24.327507625596837, 26.812498092651374]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,83,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_913,"[-62.562499999999986, 24.327507625596837, 44.68749809265138]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,84,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_914,"[-62.562499999999986, 24.327507625596837, 62.56249809265138]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,85,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_917,"[-44.687499999999986, 24.327507625596837, 44.68749809265138]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,86,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_918,"[-44.687499999999986, 24.327507625596837, 62.56249809265138]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,87,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_923,"[-26.81249999999998, 6.452507625596828, 8.937498092651369]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,88,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_924,"[-26.81249999999998, 6.452507625596828, 26.812498092651374]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,89,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_927,"[-8.937499999999973, 6.452507625596828, 8.937498092651369]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,90,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_928,"[-8.937499999999973, 6.452507625596828, 26.812498092651374]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,91,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_935,"[-8.937499999999973, 6.452507625596828, 44.68749809265138]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,92,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_937,"[-26.81249999999998, 24.327507625596837, 8.937498092651369]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,93,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_938,"[-26.81249999999998, 24.327507625596837, 26.812498092651374]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,94,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_941,"[-8.937499999999973, 24.327507625596837, 8.937498092651369]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,95,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_942,"[-8.937499999999973, 24.327507625596837, 26.812498092651374]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,96,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_945,"[-26.81249999999998, 24.327507625596837, 44.68749809265138]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,97,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_946,"[-26.81249999999998, 24.327507625596837, 62.56249809265138]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,98,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_949,"[-8.937499999999973, 24.327507625596837, 44.68749809265138]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,99,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_950,"[-8.937499999999973, 24.327507625596837, 62.56249809265138]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,100,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1050,"[-98.3125, 131.57750762559687, -8.937501907348635]",HISPEC-0030-P0624,high,4,0.015420622851562508,6061-T6 Aluminum,101,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1052,"[-98.3125, 149.45250762559687, -8.937501907348635]",HISPEC-0030-P0624,high,4,0.015420622851562508,6061-T6 Aluminum,102,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1053,"[-80.4375, 131.57750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,103,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1055,"[-80.4375, 149.45250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,104,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1058,"[-98.3125, 167.32750762559687, -8.937501907348635]",HISPEC-0030-P0624,high,4,0.015420622851562508,6061-T6 Aluminum,105,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1060,"[-98.3125, 185.20250762559687, -8.937501907348635]",HISPEC-0030-P0624,high,4,0.015420622851562508,6061-T6 Aluminum,106,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1061,"[-80.4375, 167.32750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,107,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1066,"[-98.3125, 203.07750762559687, -8.937501907348635]",HISPEC-0030-P0624,high,4,0.015420622851562508,6061-T6 Aluminum,108,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1068,"[-98.3125, 220.95250762559687, -8.937501907348635]",HISPEC-0030-P0624,high,4,0.015420622851562508,6061-T6 Aluminum,109,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1069,"[-80.4375, 203.07750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,110,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1071,"[-80.4375, 220.95250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,111,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1089,"[-62.562499999999986, 131.57750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,112,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1091,"[-62.562499999999986, 149.45250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,113,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1093,"[-44.687499999999986, 131.57750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,114,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1095,"[-44.687499999999986, 149.45250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,115,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1105,"[-62.562499999999986, 167.32750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,116,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
10.051961562500006,cell_1108,"[-62.562499999999986, 185.20250762559687, -8.937501907348635]",HISPEC-0030-P0612,high,4,0.012564951953125007,6061-T6 Aluminum,117,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1109,"[-44.687499999999986, 167.32750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,118,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
10.051961562500006,cell_1110,"[-44.687499999999986, 167.32750762559687, -8.937501907348635]",HISPEC-0030-P0612,high,4,0.012564951953125007,6061-T6 Aluminum,119,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1111,"[-44.687499999999986, 185.20250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,120,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1123,"[-26.81249999999998, 149.45250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,121,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1125,"[-8.937499999999973, 131.57750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,122,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1127,"[-8.937499999999973, 149.45250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,123,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1129,"[-26.81249999999998, 167.32750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,124,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
10.051961562500006,cell_1130,"[-26.81249999999998, 167.32750762559687, -8.937501907348635]",HISPEC-0030-P0612,high,4,0.012564951953125007,6061-T6 Aluminum,125,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1131,"[-26.81249999999998, 185.20250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,126,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
10.051961562500006,cell_1132,"[-26.81249999999998, 185.20250762559687, -8.937501907348635]",HISPEC-0030-P0612,high,4,0.012564951953125007,6061-T6 Aluminum,127,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1133,"[-8.937499999999973, 167.32750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,128,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
10.051961562500006,cell_1134,"[-8.937499999999973, 167.32750762559687, -8.937501907348635]",HISPEC-0030-P0612,high,4,0.012564951953125007,6061-T6 Aluminum,129,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1135,"[-8.937499999999973, 185.20250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,130,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
10.051961562500006,cell_1136,"[-8.937499999999973, 185.20250762559687, -8.937501907348635]",HISPEC-0030-P0612,high,4,0.012564951953125007,6061-T6 Aluminum,131,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1145,"[-62.562499999999986, 203.07750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,132,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1147,"[-62.562499999999986, 220.95250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,133,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1149,"[-44.687499999999986, 203.07750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,134,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1151,"[-44.687499999999986, 220.95250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,135,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1161,"[-26.81249999999998, 203.07750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,136,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_1163,"[-26.81249999999998, 220.95250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,137,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
