component_name,nodes,min_K,mean_K,max_K,spread_K
V_QUEST_Submarine_IMLI_Blanket_05202026_5202075,82,293.15,293.15,293.15,9.09495e-13
HISPEC-0030-P0361_6,302,293.15,293.15,293.15,8.52651e-13
V_THOR_0.5in POST HOLDER_METRIC_7,127,293.15,293.15,293.15,4.54747e-13
HISPEC-0030-P0190,198,293.15,293.15,293.15,6.25278e-13
V_MMC_Metric_VENTED SHCS_18-8SS_159,14,293.15,293.15,293.15,4.54747e-13
V_MMC_Metric_VENTED SHCS_18-8SS_147,7,293.15,293.15,293.15,5.11591e-13
HISPEC-0030-P0302,243,293.15,293.15,293.15,1.02318e-12
HISPEC-0030-P0391_42,19,293.15,293.15,293.15,4.54747e-13
V_GUUTZ_DETECTOR-MOUNT-PCB_HISPEC_39,14,293.15,293.15,293.15,1.13687e-13
Copy of SPEC_ColdShield_Feedthrough_A_BOARD^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC,152,293.15,293.15,293.15,5.68434e-13
HISPEC-0030-P0226,6,293.15,293.15,293.15,4.54747e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_6,6,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_951,9,293.15,293.15,293.15,5.68434e-13
HISPEC-0030-P0359_27,33,293.15,293.15,293.15,8.52651e-13
HISPEC-0030-P0436,281,293.15,293.15,293.15,9.66338e-13
V_MISUMI_METRIC_EXTRA LOW HEAD CAP SCREW_VENTED_304SS_18,26,293.15,293.15,293.15,5.11591e-13
V_THR_DAS6M_78,3,293.15,293.15,293.15,5.68434e-14
V_THR_DAS6M_77,5,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_25,8,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_27,6,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_15,9,293.15,293.15,293.15,1.7053e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_147,10,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0533,99,293.15,293.15,293.15,5.68434e-13
HISPEC-0030-P0170,181,293.15,293.15,293.15,5.68434e-13
HISPEC-0030-P0050,130,293.15,293.15,293.15,5.68434e-13
V_THOR_0.5in POST HOLDER_METRIC_9,11,293.15,293.15,293.15,4.54747e-13
V_MMC_METRIC_SHCS_18-8SS_204,16,293.15,293.15,293.15,3.97904e-13
HISPEC-0030-P0043,121,293.15,293.15,293.15,1.02318e-12
V_TEC_224398-E_424,10,293.15,293.15,293.15,1.7053e-13
V_TEC_224398-E_429,3,293.15,293.15,293.15,0
V_TEC_224398-E_428,3,293.15,293.15,293.15,5.68434e-14
V_THR_DAS6M_5,14,293.15,293.15,293.15,1.7053e-13
V_THR_DAS6M_3,1,293.15,293.15,293.15,0
V_GUUTZ_DETECTOR-MOUNT-PCB_HISPEC,91,293.15,293.15,293.15,5.68434e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_58,12,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_27,8,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0408_6,15,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_SHCS_18-8SS_1320,2,293.15,293.15,293.15,6.25278e-13
V_TEC_224398-E_208,4,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_85,6,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_49,7,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_183,14,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_193,4,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_58,12,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_63,9,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_1035,12,293.15,293.15,293.15,5.68434e-13
V_LESKER_QF25-100-BC_10,38,293.15,293.15,293.15,4.54747e-13
V_KJL_QF25-100-E90,102,293.15,293.15,293.15,5.68434e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1746,8,293.15,293.15,293.15,2.27374e-13
V_THR_DAS6M_56,2,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_765,20,293.15,293.15,293.15,3.41061e-13
V_MISUMI_METRIC_MARKER PIN_HEX_304SS_66,8,293.15,293.15,293.15,2.84217e-13
HISPEC-0031-P0014_126,13,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_WASHER_OVERSIZED_18-8SS_24,8,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_201,10,293.15,293.15,293.15,1.7053e-13
V_THR_DAS6M_110,10,293.15,293.15,293.15,5.11591e-13
HISPEC-0030-P0581,7,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_73,2,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_123,10,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_120,2,293.15,293.15,293.15,0
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_72,3,293.15,293.15,293.15,0
HISPEC-0031-P0016_27,32,293.15,293.15,293.15,3.97904e-13
HISPEC-0030-P0330,16,293.15,293.15,293.15,2.27374e-13
V_TEC_224398-E_261,5,293.15,293.15,293.15,5.68434e-14
V_TEC_224398-E_260,1,293.15,293.15,293.15,0
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_129,3,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_903,8,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_753,7,293.15,293.15,293.15,3.97904e-13
V_THR_DAS6M_42,1,293.15,293.15,293.15,0
V_TEC_224398-E_453,5,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_74,4,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_564,6,293.15,293.15,293.15,1.13687e-13
V_TEC_224398-E_220,2,293.15,293.15,293.15,5.68434e-14
V_TEC_224398-E_216,8,293.15,293.15,293.15,1.13687e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_121,2,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_219,12,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_222,6,293.15,293.15,293.15,3.41061e-13
HISPEC-0030-P0227_6,21,293.15,293.15,293.15,3.97904e-13
HISPEC-0030-P0409,12,293.15,293.15,293.15,1.7053e-13
V_MMC_Metric_VENTED SHCS_18-8SS_207,12,293.15,293.15,293.15,4.54747e-13
Bushing^V_BASE LAB TOOLS_TS3-010-020_33,3,293.15,293.15,293.15,1.13687e-13
V_TEC_224394-E_21,2,293.15,293.15,293.15,0
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_45,2,293.15,293.15,293.15,5.68434e-14
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_57,17,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_19,7,293.15,293.15,293.15,3.41061e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_216,5,293.15,293.15,293.15,6.25278e-13
V_THOR_0.5in POST HOLDER_METRIC_5,8,293.15,293.15,293.15,1.13687e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_64,30,293.15,293.15,293.15,5.68434e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_61,8,293.15,293.15,293.15,3.41061e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-9^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_11,10,293.15,293.15,293.15,2.84217e-13
Ball Tip^V_BASE LAB TOOLS_TS3-010-020_30,1,293.15,293.15,293.15,0
HISPEC-0030-P0302_32,2,293.15,293.15,293.15,5.68434e-14
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_93,8,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0321,119,293.15,293.15,293.15,6.82121e-13
HISPEC-0030-P0447,108,293.15,293.15,293.15,8.52651e-13
HISPEC-0030-P0315_3,85,293.15,293.15,293.15,1.19371e-12
HISPEC-0030-P0067,107,293.15,293.15,293.15,4.54747e-13
Copy (2) of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_9,3,293.15,293.15,293.15,3.97904e-13
Copy (2) of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_8,3,293.15,293.15,293.15,3.97904e-13
HISPEC-0035-P0213,169,293.15,293.15,293.15,7.38964e-13
V_QUEST_Submarine_IMLI_Blanket_05202026_5202058,112,293.15,293.15,293.15,8.52651e-13
HISPEC-0030-P0526,96,293.15,293.15,293.15,1.02318e-12
V_QUEST_Submarine_IMLI_Blanket_05202026_5202060,80,293.15,293.15,293.15,1.02318e-12
V_QUEST_Submarine_IMLI_Blanket_05202026_5202067,106,293.15,293.15,293.15,7.95808e-13
V_QUEST_Submarine_IMLI_Blanket_05202026_5202071,146,293.15,293.15,293.15,1.02318e-12
V_QUEST_Submarine_IMLI_Blanket_05202026_5202077,38,293.15,293.15,293.15,8.52651e-13
Copy of Copy of Copy of SPEC_ColdShield_Feedthrough_C_BOARD^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC,406,293.15,293.15,293.15,1.36424e-12
HISPEC-0030-P0186,160,293.15,293.15,293.15,8.52651e-13
HISPEC-0030-P0283,658,293.15,293.15,293.15,3.12639e-12
V_MMC_METRIC_SHCS_18-8SS_1860,9,293.15,293.15,293.15,4.54747e-13
V_LESKER_QF25-100-BC_15,31,293.15,293.15,293.15,6.25278e-13
V_LESKER_QF25-100-BC_17,31,293.15,293.15,293.15,6.25278e-13
V_MISUMI_METRIC_EXTRA LOW HEAD CAP SCREW_VENTED_304SS_21,34,293.15,293.15,293.15,5.68434e-13
HISPEC-0030-P0226_27,17,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0083,69,293.15,293.15,293.15,2.04636e-12
Wire Routes^HISPEC-0030-A0009_22,14,293.15,293.15,293.15,1.53477e-12
V_QUEST_Submarine_IMLI_Blanket_05202026_5202064,72,293.15,293.15,293.15,6.82121e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_144,4,293.15,293.15,293.15,6.82121e-13
Wire Routes^HISPEC-0030-A0009_20,19,293.15,293.15,293.15,1.53477e-12
Wire Routes^HISPEC-0030-A0010_34,38,293.15,293.15,293.15,8.52651e-13
Wire Routes^HISPEC-0030-A0010_26,38,293.15,293.15,293.15,9.09495e-13
V_GUUTZ_DETECTOR-MOUNT-PCB_HISPEC_41,2,293.15,293.15,293.15,5.68434e-14
V_GUUTZ_DETECTOR-MOUNT-PCB_HISPEC_47,12,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0351_3,388,293.15,293.15,293.15,1.19371e-12
Wire Routes^HISPEC-0030-A0010_14,62,293.15,293.15,293.15,5.11591e-13
HISPEC-0030-P0142,284,293.15,293.15,293.15,9.66338e-13
V_MMC_METRIC_SHCS_18-8SS_1302,3,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_SHCS_18-8SS_1314,1,293.15,293.15,293.15,0
HISPEC-0030-P0427,57,293.15,293.15,293.15,4.54747e-13
HISPEC-0030-P0604_3,71,293.15,293.15,293.15,5.68434e-13
Wire Routes^HISPEC-0030-A0030,17,293.15,293.15,293.15,3.41061e-13
V_MISUMI_METRIC_EXTRA LOW HEAD CAP SCREW_VENTED_304SS_30,31,293.15,293.15,293.15,4.54747e-13
HISPEC-0030-P0547,143,293.15,293.15,293.15,2.6148e-12
Wire Routes^HISPEC-0030-A0009_26,19,293.15,293.15,293.15,1.64846e-12
HISPEC-0030-P0330_21,15,293.15,293.15,293.15,1.7053e-13
V_TEC_224398-E_248,14,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1455,2,293.15,293.15,293.15,1.7053e-13
V_THOR_0.5in POST HOLDER_METRIC_12,18,293.15,293.15,293.15,3.97904e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_56,2,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_51,3,293.15,293.15,293.15,0
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_32,2,293.15,293.15,293.15,5.68434e-14
V_GUUTZ_DETECTOR-MOUNT-PCB_HISPEC_43,6,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_13,5,293.15,293.15,293.15,1.7053e-13
Copy of FX23-100P_Male_Component_2-1^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC,32,293.15,293.15,293.15,3.41061e-13
HISPEC-0030-P0359_6,41,293.15,293.15,293.15,5.68434e-13
HISPEC-0030-P0157,58,293.15,293.15,293.15,9.66338e-13
HISPEC-0030-P0604,29,293.15,293.15,293.15,4.54747e-13
Wire Routes^HISPEC-0030-A0014_4,25,293.15,293.15,293.15,6.82121e-13
HISPEC-0030-P0605_3,12,293.15,293.15,293.15,4.54747e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_609,11,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_18,9,293.15,293.15,293.15,3.41061e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_56,4,293.15,293.15,293.15,5.68434e-14
HISPEC-0030-P0359_12,41,293.15,293.15,293.15,4.54747e-13
V_LESKER_QF25-100-BC_2,26,293.15,293.15,293.15,7.38964e-13
HISPEC-0030-P0320,153,293.15,293.15,293.15,1.02318e-12
V_LESKER_QF25-100-BC_7,21,293.15,293.15,293.15,5.68434e-13
V_MMC_METRIC_SHCS_18-8SS_1329,1,293.15,293.15,293.15,0
HISPEC-0031-P0014_147,8,293.15,293.15,293.15,2.27374e-13
V_GUUTZ_DETECTOR-MOUNT-PCB_HISPEC_45,1,293.15,293.15,293.15,0
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_37,2,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_39,7,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_69,12,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_80,6,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_1029,8,293.15,293.15,293.15,4.54747e-13
V_MMC_METRIC_SHCS_18-8SS_1032,12,293.15,293.15,293.15,5.11591e-13
V_MMC_METRIC_SHCS_18-8SS_1026,8,293.15,293.15,293.15,4.54747e-13
V_MMC_METRIC_SHCS_18-8SS_1068,11,293.15,293.15,293.15,5.11591e-13
V_MMC_METRIC_SHCS_18-8SS_1581,1,293.15,293.15,293.15,0
Screw^V_BASE LAB TOOLS_TS3-010-020,7,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_LOW HEAD CAP SCREW_18-8SS_21,12,293.15,293.15,293.15,3.97904e-13
V_TEC_224394-E_24,5,293.15,293.15,293.15,1.7053e-13
HISPEC-0030-P0187,12,293.15,293.15,293.15,4.54747e-13
V_THR_DAS6M_113,2,293.15,293.15,293.15,0
V_THR_DAS6M_123,4,293.15,293.15,293.15,5.68434e-14
V_MMC_3741N539,7,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-9^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_30,3,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0391_27,20,293.15,293.15,293.15,1.7053e-13
Screw^V_BASE LAB TOOLS_TS3-010-020_12,7,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0408,7,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0439_9,9,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_231,11,293.15,293.15,293.15,3.41061e-13
V_TEC_224398-E_256,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_687,4,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0448_6,8,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_32,1,293.15,293.15,293.15,0
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_33,1,293.15,293.15,293.15,0
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_195,4,293.15,293.15,293.15,0
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_192,2,293.15,293.15,293.15,0
V_TEC_224394-E_57,1,293.15,293.15,293.15,0
V_MMC_Metric_VENTED SHCS_18-8SS_174,7,293.15,293.15,293.15,5.68434e-13
V_TEC_224398-E_452,4,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0391_45,19,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_697,2,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_636,20,293.15,293.15,293.15,3.41061e-13
Screw^V_BASE LAB TOOLS_TS3-010-020_6,12,293.15,293.15,293.15,2.84217e-13
V_GUUTZ_DETECTOR-MOUNT-PCB_HISPEC_19,1,293.15,293.15,293.15,0
V_GUUTZ_DETECTOR-MOUNT-PCB_HISPEC_21,1,293.15,293.15,293.15,0
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_68,1,293.15,293.15,293.15,0
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_69,1,293.15,293.15,293.15,0
HISPEC-0030-P0409_9,9,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_912,4,293.15,293.15,293.15,1.13687e-13
HISPEC-0031-P0014_15,5,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_1548,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_645,7,293.15,293.15,293.15,5.11591e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_690,7,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1416,4,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_246,4,293.15,293.15,293.15,5.68434e-13
Screw^V_BASE LAB TOOLS_TS3-010-020_3,4,293.15,293.15,293.15,0
HISPEC-0031-P0014_21,8,293.15,293.15,293.15,1.7053e-13
V_THR_DAS6M_4,1,293.15,293.15,293.15,0
V_THOR_0.5in POST HOLDER_METRIC_8,1,293.15,293.15,293.15,0
Screw^V_BASE LAB TOOLS_TS3-010-020_33,7,293.15,293.15,293.15,5.68434e-14
V_MISUMI_COPU5,2,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_63,6,293.15,293.15,293.15,1.7053e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_97,8,293.15,293.15,293.15,3.41061e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-9^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_13,20,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_606,7,293.15,293.15,293.15,5.68434e-14
Bushing^V_BASE LAB TOOLS_TS3-010-020_6,4,293.15,293.15,293.15,5.68434e-14
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_225,12,293.15,293.15,293.15,1.13687e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_145,1,293.15,293.15,293.15,0
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-9^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_10,8,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_20,12,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_60,4,293.15,293.15,293.15,1.7053e-13
HISPEC-0030-P0619,255,293.15,293.15,293.15,6.82121e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC,371,293.15,293.15,293.15,1.59162e-12
HISPEC-0030-P0494,92,293.15,293.15,293.15,5.11591e-13
V_MMC_METRIC_SHCS_18-8SS_243,4,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0529,356,293.15,293.15,293.15,2.16005e-12
V_QUEST_Submarine_IMLI_Blanket_05202026_5202042,284,293.15,293.15,293.15,1.08002e-12
V_QUEST_Submarine_IMLI_Blanket_05202026_5202044,340,293.15,293.15,293.15,1.02318e-12
HISPEC-0030-P0298_8,344,293.15,293.15,293.15,7.95808e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_240,7,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_SHCS_18-8SS_1464,2,293.15,293.15,293.15,8.52651e-13
V_MISUMI_METRIC_EXTRA LOW HEAD CAP SCREW_VENTED_304SS_15,34,293.15,293.15,293.15,5.11591e-13
HISPEC-0030-P0226_15,15,293.15,293.15,293.15,4.54747e-13
V_MMC_METRIC_SHCS_18-8SS_648,27,293.15,293.15,293.15,6.82121e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_600,4,293.15,293.15,293.15,5.68434e-14
V_TEC_224398-E_296,4,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_78,6,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_234,21,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_SHCS_18-8SS_228,28,293.15,293.15,293.15,3.41061e-13
V_QUEST_Submarine_IMLI_Blanket_05202026,64,293.15,293.15,293.15,8.52651e-13
V_GUUTZ_DETECTOR-MOUNT-PCB_HISPEC_49,2,293.15,293.15,293.15,5.68434e-14
V_GUUTZ_DETECTOR-MOUNT-PCB_HISPEC_35,7,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0084,293,293.15,293.15,293.15,2.78533e-12
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_24,2,293.15,293.15,293.15,5.68434e-14
Wire Routes^HISPEC-0030-A0010_38,18,293.15,293.15,293.15,5.68434e-13
HISPEC-0030-P0168,216,293.15,293.15,293.15,2.10321e-12
V_MMC_METRIC_SHCS_18-8SS_1062,13,293.15,293.15,293.15,4.54747e-13
V_MMC_METRIC_SHCS_18-8SS_1569,1,293.15,293.15,293.15,0
V_ZABER_X-NA08A25-E09_192,49,293.15,293.15,293.15,4.54747e-13
