C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
2.959724406799318,cell_3038,"[-40.218749999999986, 19.858757625596837, -4.468751907348634]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,83,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3039,"[-40.218749999999986, 28.796257625596837, -13.406251907348636]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,84,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3040,"[-40.218749999999986, 28.796257625596837, -4.468751907348634]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,85,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3042,"[-49.156249999999986, 37.73375762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,86,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3044,"[-49.156249999999986, 46.67125762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,87,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3046,"[-40.218749999999986, 37.73375762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,88,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3048,"[-40.218749999999986, 46.67125762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,89,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3149,"[-4.4687499999999725, 19.858757625596837, -49.15625190734865]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,90,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3150,"[-4.4687499999999725, 19.858757625596837, -40.21875190734865]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,91,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3151,"[-4.4687499999999725, 28.796257625596837, -49.15625190734865]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,92,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3170,"[-31.28124999999998, 19.858757625596837, -22.34375190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,93,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3172,"[-31.28124999999998, 28.796257625596837, -22.34375190734864]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,94,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3174,"[-22.34374999999998, 19.858757625596837, -22.34375190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,95,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3177,"[-31.28124999999998, 19.858757625596837, -13.406251907348636]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,96,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3178,"[-31.28124999999998, 19.858757625596837, -4.468751907348634]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,97,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3179,"[-31.28124999999998, 28.796257625596837, -13.406251907348636]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,98,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3180,"[-31.28124999999998, 28.796257625596837, -4.468751907348634]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,99,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3181,"[-22.34374999999998, 19.858757625596837, -13.406251907348636]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,100,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3182,"[-22.34374999999998, 19.858757625596837, -4.468751907348634]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,101,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3183,"[-22.34374999999998, 28.796257625596837, -13.406251907348636]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,102,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3184,"[-22.34374999999998, 28.796257625596837, -4.468751907348634]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,103,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3186,"[-31.28124999999998, 37.73375762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,104,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3188,"[-31.28124999999998, 46.67125762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,105,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3192,"[-22.34374999999998, 46.67125762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,106,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3193,"[-13.406249999999975, 19.858757625596837, -31.28125190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,107,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3194,"[-13.406249999999975, 19.858757625596837, -22.34375190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,108,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3196,"[-13.406249999999975, 28.796257625596837, -22.34375190734864]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,109,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3197,"[-4.4687499999999725, 19.858757625596837, -31.28125190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,110,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3198,"[-4.4687499999999725, 19.858757625596837, -22.34375190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,111,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3199,"[-4.4687499999999725, 28.796257625596837, -31.28125190734864]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,112,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3200,"[-4.4687499999999725, 28.796257625596837, -22.34375190734864]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,113,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3201,"[-13.406249999999975, 19.858757625596837, -13.406251907348636]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,114,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3202,"[-13.406249999999975, 19.858757625596837, -4.468751907348634]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,115,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3203,"[-13.406249999999975, 28.796257625596837, -13.406251907348636]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,116,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3204,"[-13.406249999999975, 28.796257625596837, -4.468751907348634]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,117,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3205,"[-4.4687499999999725, 19.858757625596837, -13.406251907348636]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,118,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3206,"[-4.4687499999999725, 19.858757625596837, -4.468751907348634]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,119,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3207,"[-4.4687499999999725, 28.796257625596837, -13.406251907348636]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,120,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3208,"[-4.4687499999999725, 28.796257625596837, -4.468751907348634]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,121,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3210,"[-13.406249999999975, 37.73375762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,122,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3212,"[-13.406249999999975, 46.67125762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,123,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3214,"[-4.4687499999999725, 37.73375762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,124,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3216,"[-4.4687499999999725, 46.67125762559684, -22.34375190734864]",HISPEC-0030-P0614,high,5,0.0057470376831054715,Invar36,125,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3273,"[-49.156249999999986, 109.23375762559684, -84.90625190734866]",HISPEC-0030-P0492,low,5,0.006396702812500004,Copper,126,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
2.4627305828125015,cell_3277,"[-40.218749999999986, 109.23375762559684, -84.90625190734866]",HISPEC-0030-P0492_6,low,5,0.006396702812500004,Copper,127,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
2.4627305828125015,cell_3280,"[-40.218749999999986, 118.17125762559684, -75.96875190734866]",HISPEC-0030-P0492_6,low,5,0.006396702812500004,Copper,128,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
2.4627305828125015,cell_3289,"[-31.28124999999998, 55.60875762559684, -84.90625190734866]",HISPEC-0030-P0492_12,low,5,0.006396702812500004,Copper,129,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
2.4627305828125015,cell_3290,"[-31.28124999999998, 55.60875762559684, -75.96875190734866]",HISPEC-0030-P0492_46,low,5,0.006396702812500004,Copper,130,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
2.4627305828125015,cell_3291,"[-31.28124999999998, 64.54625762559684, -84.90625190734866]",HISPEC-0030-P0492_48,low,5,0.006396702812500004,Copper,131,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
2.4627305828125015,cell_3295,"[-22.34374999999998, 64.54625762559684, -84.90625190734866]",HISPEC-0030-P0492_54,low,5,0.006396702812500004,Copper,132,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
2.4627305828125015,cell_3298,"[-31.28124999999998, 73.48375762559684, -93.84375190734866]",HISPEC-0030-P0492_12,low,5,0.006396702812500004,Copper,133,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
2.4627305828125015,cell_3300,"[-31.28124999999998, 82.42125762559684, -93.84375190734866]",HISPEC-0030-P0492_14,low,5,0.006396702812500004,Copper,134,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
2.4627305828125015,cell_3304,"[-22.34374999999998, 82.42125762559684, -93.84375190734866]",HISPEC-0030-P0492_20,low,5,0.006396702812500004,Copper,135,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
2.4627305828125015,cell_3321,"[-13.406249999999975, 55.60875762559684, -84.90625190734866]",HISPEC-0030-P0492_26,low,5,0.006396702812500004,Copper,136,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
