G_W_K,contact_confidence,distance_m,edge_id,edge_type,node_i,node_j,shared_area_m2,source,warnings
0.9140686094760895,medium,0.005473464727401733,edge_907,same_material_spatial,2542,2543,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_908,same_material_spatial,2544,2545,2.9958816122110932e-05,geometry,[]
0.1,low,0.0027367323637008667,edge_909,uncertain_contact,3032,3047,7.489704030527733e-06,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.45703430473804474,medium,0.0027367323637008667,edge_910,same_material_spatial,3032,3033,7.489704030527733e-06,geometry,[]
0.04433506429195404,medium,0.0027367323637008667,edge_911,same_material_spatial,3035,3036,7.489704030527733e-06,geometry,[]
0.04433506429195404,medium,0.0027367323637008667,edge_912,same_material_spatial,3036,3065,7.489704030527733e-06,geometry,[]
0.1,low,0.0027367323637008667,edge_913,uncertain_contact,3037,3053,7.489704030527733e-06,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.04433506429195404,medium,0.0027367323637008667,edge_914,same_material_spatial,3038,3039,7.489704030527733e-06,geometry,[]
0.04433506429195404,medium,0.0027367323637008667,edge_915,same_material_spatial,3040,3041,7.489704030527733e-06,geometry,[]
0.04433506429195404,medium,0.0027367323637008667,edge_916,same_material_spatial,3041,3066,7.489704030527733e-06,geometry,[]
0.04433506429195404,medium,0.0027367323637008667,edge_917,same_material_spatial,3042,3043,7.489704030527733e-06,geometry,[]
0.04433506429195404,medium,0.0027367323637008667,edge_918,same_material_spatial,3045,3058,7.489704030527733e-06,geometry,[]
0.04433506429195404,medium,0.0027367323637008667,edge_919,same_material_spatial,3046,3047,7.489704030527733e-06,geometry,[]
0.04433506429195404,medium,0.0027367323637008667,edge_920,same_material_spatial,3048,3054,7.489704030527733e-06,geometry,[]
0.04433506429195404,medium,0.0027367323637008667,edge_921,same_material_spatial,3049,3055,7.489704030527733e-06,geometry,[]
0.04433506429195404,medium,0.0027367323637008667,edge_922,same_material_spatial,3050,3051,7.489704030527733e-06,geometry,[]
0.04433506429195404,medium,0.0027367323637008667,edge_923,same_material_spatial,3052,3056,7.489704030527733e-06,geometry,[]
0.04433506429195404,medium,0.0027367323637008667,edge_924,same_material_spatial,3071,3072,7.489704030527733e-06,geometry,[]
0.04433506429195404,medium,0.0027367323637008667,edge_925,same_material_spatial,3074,3075,7.489704030527733e-06,geometry,[]
0.0,visual,0.003907843082169039,edge_926,role_node_contact,3126,421,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.0020664997202393897,edge_927,role_node_contact,3129,420,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.0042003432631595615,edge_928,role_node_contact,3131,171,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.0015644009203078537,edge_929,role_node_contact,3132,180,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.00172759945346177,edge_930,role_node_contact,3133,181,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.003401677072956441,edge_931,role_node_contact,3134,37,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.004389636138914492,edge_932,role_node_contact,3134,302,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.004317211698240717,edge_933,role_node_contact,3135,412,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.004416861620899881,edge_934,role_node_contact,3136,106,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.003354344593541527,edge_935,role_node_contact,3137,12,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.0032411024669467196,edge_936,role_node_contact,3138,413,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.0023602959601584984,edge_937,role_node_contact,3145,27,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.00233566185218356,edge_938,role_node_contact,3153,112,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.002797280466363752,edge_939,role_node_contact,3156,101,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.001868798560949092,edge_940,role_node_contact,3157,416,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.002947880693219294,edge_941,role_node_contact,3159,105,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.003173707132244571,edge_942,role_node_contact,3162,11,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.003798379151495377,edge_943,role_node_contact,3166,86,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.0018760947614189607,edge_944,role_node_contact,3173,96,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.0026756023555753058,edge_945,role_node_contact,3174,13,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.0019473934051918733,edge_946,role_node_contact,3175,272,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.004029080518845708,edge_947,role_node_contact,3179,184,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.003942016133420855,edge_948,role_node_contact,3182,155,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.003133950578600896,edge_949,role_node_contact,3183,153,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.004130018296537035,edge_950,role_node_contact,3188,97,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
0.0,visual,0.0027753817265696585,edge_951,role_node_contact,3190,411,0.0,cad_role_node_contact,['Marker-only heater/sensor role node visually connected to contacting body cell with AABB gap 0 mm.']
