C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
0.04624569385623934,cell_176,"[-130.7109375, 9.80407012559683, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,67,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_177,"[-131.828125, 8.68688262559683, -55.85937690734865]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,68,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_180,"[-132.9453125, 12.03844512559683, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,69,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_182,"[-132.9453125, 14.27282012559683, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,70,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_184,"[-130.7109375, 12.03844512559683, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,71,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_186,"[-130.7109375, 14.27282012559683, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,72,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_187,"[-131.828125, 13.15563262559683, -55.85937690734865]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,73,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_190,"[-128.4765625, 7.56969512559683, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,74,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_192,"[-128.4765625, 9.80407012559683, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,75,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_194,"[-126.2421875, 7.56969512559683, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,76,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_196,"[-126.2421875, 9.80407012559683, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,77,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_197,"[-127.359375, 8.68688262559683, -55.85937690734865]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,78,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_200,"[-128.4765625, 12.03844512559683, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,79,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_202,"[-128.4765625, 14.27282012559683, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,80,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_204,"[-126.2421875, 12.03844512559683, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,81,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_206,"[-126.2421875, 14.27282012559683, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,82,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_207,"[-127.359375, 13.15563262559683, -55.85937690734865]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,83,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_213,"[-141.8828125, 0.8665701255968272, -52.50781440734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,84,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_214,"[-141.8828125, 0.8665701255968272, -50.27343940734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,85,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_217,"[-139.6484375, 0.8665701255968272, -52.50781440734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,86,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_218,"[-139.6484375, 0.8665701255968272, -50.27343940734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,87,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_222,"[-141.8828125, 0.8665701255968272, -48.03906440734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,88,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_223,"[-141.8828125, 0.8665701255968272, -45.80468940734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,89,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_226,"[-139.6484375, 0.8665701255968272, -48.03906440734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,90,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_227,"[-139.6484375, 0.8665701255968272, -45.80468940734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,91,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.3699655508499147,cell_228,"[-140.765625, 4.218132625596828, -51.39062690734865]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,92,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_229,"[-140.765625, 4.218132625596828, -46.92187690734865]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,93,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_233,"[-137.4140625, 0.8665701255968272, -52.50781440734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,94,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_234,"[-137.4140625, 0.8665701255968272, -50.27343940734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,95,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_237,"[-135.1796875, 0.8665701255968272, -52.50781440734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,96,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_238,"[-135.1796875, 0.8665701255968272, -50.27343940734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,97,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_242,"[-137.4140625, 0.8665701255968272, -48.03906440734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,98,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_243,"[-137.4140625, 0.8665701255968272, -45.80468940734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,99,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_246,"[-135.1796875, 0.8665701255968272, -48.03906440734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,100,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_247,"[-135.1796875, 0.8665701255968272, -45.80468940734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,101,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.3699655508499147,cell_248,"[-136.296875, 4.218132625596828, -51.39062690734865]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,102,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_249,"[-136.296875, 4.218132625596828, -46.92187690734865]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,103,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_254,"[-141.8828125, 0.8665701255968272, -43.57031440734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,104,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_255,"[-141.8828125, 0.8665701255968272, -41.33593940734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,105,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_258,"[-139.6484375, 0.8665701255968272, -43.57031440734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,106,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_259,"[-139.6484375, 0.8665701255968272, -41.33593940734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,107,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_263,"[-141.8828125, 0.8665701255968272, -39.10156440734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,108,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_264,"[-141.8828125, 0.8665701255968272, -36.86718940734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,109,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_267,"[-139.6484375, 0.8665701255968272, -39.10156440734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,110,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_268,"[-139.6484375, 0.8665701255968272, -36.86718940734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,111,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.3699655508499147,cell_269,"[-140.765625, 4.218132625596828, -42.45312690734865]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,112,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
