time_s,min_K,max_K,mean_K
22.05000000000018,293.15013332940384,500.14747330237657,412.4663383028581
22.10000000000018,293.15013515445327,500.14743865625974,412.47224454525485
22.15000000000018,293.15013699970797,500.14740363455394,412.4781443838801
22.20000000000018,293.15013886533654,500.14736823434913,412.4840378387992
22.25000000000018,293.15014075150856,500.1473324527236,412.48992492995905
22.300000000000182,293.1501426583944,500.14729628674337,412.49580567718806
22.350000000000183,293.1501445861655,500.1472597334623,412.5016801001982
22.400000000000183,293.15014653499406,500.1472227899222,412.50754821858516
22.450000000000184,293.1501485050533,500.1471854531531,412.51341005182985
22.500000000000185,293.1501504965174,500.1471477201729,412.51926561929906
22.550000000000185,293.1501525095613,500.14710958798764,412.52511494024606
22.600000000000186,293.1501545443609,500.14707105359116,412.5309580338122
22.650000000000187,293.1501566010932,500.1470321139654,412.5367949190275
22.700000000000188,293.15015867993594,500.1469927660808,412.5426256148113
22.75000000000019,293.1501607810678,500.14695300689544,412.5484501399734
22.80000000000019,293.1501629046686,500.1469128333555,412.5542685132149
22.85000000000019,293.1501650509189,500.14687224239583,412.560080753129
22.90000000000019,293.15016722,500.1468312309389,412.5658868782022
22.95000000000019,293.1501694120946,500.1467897958954,412.57168690681476
23.000000000000192,293.150171627386,500.1467479341646,412.57748085724126
23.050000000000193,293.1501738660585,500.14670564263355,412.5832687476523
23.100000000000193,293.1501761282973,500.1466629181779,412.58905059611476
23.150000000000194,293.15017841428875,500.1466197576614,412.5948264205927
23.200000000000195,293.15018072421987,500.1465761579362,412.6005962389482
23.250000000000195,293.15018305827886,500.14653211584243,412.60636006894214
23.300000000000196,293.1501854166546,500.14648762820894,412.6121179282351
23.350000000000197,293.15018779953715,500.1464426918529,412.61786983438793
23.400000000000198,293.1501902071174,500.14639730357965,412.62361580486294
23.4500000000002,293.1501926395873,500.14635146018315,412.62935585702405
23.5000000000002,293.15019509713954,500.1463051584455,412.63509000813843
23.5500000000002,293.15019757996794,500.1462583951376,412.6408182753764
23.6000000000002,293.1502000882672,500.1462111670184,412.6465406758123
23.6500000000002,293.1502026222331,500.1461634708358,412.652257226426
23.700000000000202,293.1502051820622,500.14611530332616,412.65796794410306
23.750000000000203,293.1502077679521,500.14606666121404,412.6636728456352
23.800000000000203,293.1502103801013,500.1460175412127,412.66937194772174
23.850000000000204,293.1502130187094,500.1459679400243,412.67506526696945
23.900000000000205,293.1502156839768,500.1459178543394,412.68075281989417
23.950000000000205,293.150218376105,500.14586728083714,412.68643462292107
24.000000000000206,293.1502210952962,500.14581621618544,412.69211069238514
24.050000000000207,293.150223841754,500.145764657041,412.6977810445324
24.100000000000207,293.15022661568247,500.14571260004914,412.70344569552003
24.150000000000208,293.15022941728716,500.1456600418437,412.70910466141754
24.20000000000021,293.1502322467742,500.1456069790479,412.7147579582069
24.25000000000021,293.1502351043507,500.1455534082732,412.7204056017843
24.30000000000021,293.150237990225,500.1454993261204,412.7260476079591
24.35000000000021,293.15024090460633,500.1454447291787,412.7316839924562
24.40000000000021,293.1502438477048,500.14538961402656,412.7373147709156
24.450000000000212,293.1502468197314,500.145333977231,412.7429399588933
24.500000000000213,293.1502498208984,500.14527781534866,412.7485595718623
24.550000000000214,293.1502528514188,500.1452211249243,412.7541736252129
24.600000000000215,293.15025591150663,500.14516390249224,412.75978213425304
24.650000000000215,293.15025900137687,500.1451061445757,412.7653851142097
24.700000000000216,293.1502621212457,500.145047847687,412.77098258022886
24.750000000000217,293.15026527133,500.1449890083276,412.77657454737664
24.800000000000217,293.1502684518478,500.1449296229879,412.7821610306389
24.850000000000218,293.15027166301815,500.14486968814776,412.7877420449233
24.90000000000022,293.1502749050608,500.14480920027603,412.79331760505875
24.95000000000022,293.1502781781969,500.14474815583077,412.79888772579636
25.00000000000022,293.15028148264827,500.14468655125927,412.8044524218103
25.05000000000022,293.1502848186378,500.1446243829984,412.81001170769787
25.10000000000022,293.15028818638933,500.1445616474742,412.81556559798037
25.150000000000222,293.15029158612793,500.1444983411015,412.8211141071038
25.200000000000223,293.1502950180795,500.14443446028537,412.8266572494391
25.250000000000224,293.15029848247076,500.1443700014198,412.8321950392829
25.300000000000225,293.15030197952973,500.1443049608886,412.83772749085813
25.350000000000225,293.15030550948524,500.14423933506464,412.8432546183142
25.400000000000226,293.15030907256704,500.1441731203104,412.84877643572787
25.450000000000227,293.1503126690061,500.1441063129782,412.85429295710435
25.500000000000227,293.15031629903433,500.1440389094097,412.85980419637616
25.550000000000228,293.1503199628846,500.143970905936,412.8653101674056
25.60000000000023,293.1503236607907,500.1439022988782,412.87081088398395
25.65000000000023,293.1503273929875,500.1438330845468,412.8763063598326
25.70000000000023,293.150331159711,500.1437632592422,412.8817966086032
25.75000000000023,293.1503349611981,500.1436928192544,412.8872816438788
25.80000000000023,293.1503387976864,500.14362176086325,412.89276147917326
25.850000000000232,293.15034266941507,500.14355008033857,412.898236127933
25.900000000000233,293.1503465766239,500.14347777393976,412.9037056035367
25.950000000000234,293.15035051955374,500.14340483791625,412.909169919296
26.000000000000234,293.15035449844663,500.1433312685074,412.91462908845597
26.050000000000235,293.15035851354537,500.1432570619424,412.92008312419546
26.100000000000236,293.150362565094,500.1431822144404,412.9255320396282
26.150000000000237,293.1503666533374,500.14310672221086,412.93097584780236
26.200000000000237,293.15037077852156,500.14303058145305,412.93641456170167
26.250000000000238,293.15037494089347,500.14295378835635,412.94184819424567
26.30000000000024,293.150379140701,500.1428763391005,412.9472767582901
26.35000000000024,293.15038337819317,500.1427982298552,412.9527002666278
26.40000000000024,293.15038765362,500.14271945678036,412.9581187319883
26.45000000000024,293.1503919672327,500.1426400160263,412.9635321670392
26.50000000000024,293.1503963192831,500.1425599037334,412.96894058438613
26.550000000000242,293.15040071002437,500.1424791160324,412.9743439965731
26.600000000000243,293.1504051397106,500.14239764904465,412.9797424160832
26.650000000000244,293.1504096085968,500.1423154988814,412.985135855339
26.700000000000244,293.15041411693915,500.1422326616447,412.990524326703
26.750000000000245,293.15041866499485,500.14214913342715,412.9959078424778
26.800000000000246,293.150423253022,500.1420649103116,413.0012864149068
26.850000000000247,293.15042788127977,500.1419799883715,413.00666005617467
26.900000000000247,293.1504325500284,500.1418943636708,413.01202877840734
26.950000000000248,293.1504372595292,500.1418080322646,413.017392593673
27.00000000000025,293.1504420100444,500.1417209901979,413.02275151398203
27.05000000000025,293.15044680183723,500.14163323350664,413.02810555128775
27.10000000000025,293.15045163517215,500.14154475821783,413.0334547174865
27.15000000000025,293.1504565103143,500.14145556034896,413.0387990244183
27.20000000000025,293.1504614275301,500.1413656359083,413.04413848386724
27.250000000000252,293.150466387087,500.1412749808952,413.0494731075616
27.300000000000253,293.1504713892535,500.14118359129964,413.0548029071744
27.350000000000254,293.1504764342989,500.14109146310267,413.06012789432424
27.400000000000254,293.15048152249386,500.14099859227645,413.06544808057475
27.450000000000255,293.1504866541097,500.1409049747838,413.0707634774357
27.500000000000256,293.1504918294192,500.14081060657895,413.07607409636313
27.550000000000257,293.1504970486958,500.140715483607,413.0813799487599
27.600000000000257,293.15050231221414,500.14061960180413,413.08668104597547
27.650000000000258,293.15050762024987,500.1405229570979,413.09197739930727
27.70000000000026,293.15051297307974,500.14042554540686,413.09726902000017
27.75000000000026,293.1505183709814,500.1403273626411,413.10255591924715
27.80000000000026,293.15052381423357,500.14022840470165,413.10783810818975
27.85000000000026,293.1505293031161,500.1401286674813,413.1131155979184
27.90000000000026,293.1505348379098,500.14002814686376,413.11838839947274
27.950000000000262,293.1505404188965,500.1399268387243,413.12365652384193
28.000000000000263,293.1505460463592,500.13982473892986,413.1289199819649
28.050000000000264,293.1505517205818,500.13972184333863,413.13417878473086
28.100000000000264,293.1505574418493,500.13961814780066,413.1394329429797
28.150000000000265,293.1505632104477,500.13951364815716,413.14468246750226
28.200000000000266,293.150569026664,500.1394083402412,413.1499273690405
28.250000000000266,293.15057489078634,500.1393022198774,413.15516765828784
28.300000000000267,293.1505808031039,500.1391952828824,413.16040334588996
28.350000000000268,293.15058676390674,500.1390875250641,413.16563444244446
28.40000000000027,293.1505927734862,500.13897894222237,413.1708609585017
28.45000000000027,293.1505988321345,500.1388695301492,413.1760829045647
28.50000000000027,293.15060494014494,500.1387592846282,413.18130029108994
28.55000000000027,293.15061109781186,500.1386482014347,413.18651312848715
28.60000000000027,293.1506173054306,500.1385362763363,413.19172142712017
28.650000000000272,293.1506235632977,500.13842350509293,413.1969251973068
28.700000000000273,293.1506298717106,500.13830988345575,413.2021244493192
28.750000000000274,293.1506362309678,500.1381954071685,413.2073191933846
28.800000000000274,293.15064264136885,500.13808007196707,413.2125094396848
28.850000000000275,293.1506491032144,500.13796387357945,413.21769519835743
28.900000000000276,293.1506556168061,500.1378468077258,413.2228764794955
28.950000000000276,293.1506621824467,500.1377288701185,413.22805329314804
29.000000000000277,293.15066880043986,500.1376100564623,413.2332256493203
29.050000000000278,293.1506754710905,500.1374903624541,413.23839355797423
29.10000000000028,293.15068219470425,500.13736978378364,413.24355702902824
29.15000000000028,293.1506889715881,500.1372483161328,413.2487160723581
29.20000000000028,293.1506958020501,500.13712595517575,413.253870697797
29.25000000000028,293.1507026863991,500.1370026965797,413.2590209151357
29.30000000000028,293.1507096249451,500.1368785360039,413.2641667341228
29.350000000000282,293.15071661799925,500.1367534691006,413.26930816446543
29.400000000000283,293.1507236658737,500.1366274915146,413.2744452158289
29.450000000000284,293.15073076888166,500.1365005988831,413.27957789783756
29.500000000000284,293.1507379273373,500.13637278683643,413.28470622007455
29.550000000000285,293.15074514155583,500.13624405099745,413.28983019208255
29.600000000000286,293.1507524118538,500.1361143869819,413.2949498233637
29.650000000000286,293.15075973854835,500.13598379039865,413.30006512337997
29.700000000000287,293.15076712195804,500.1358522568493,413.3051761015533
29.750000000000288,293.1507745624022,500.13571978192834,413.3102827672664
29.80000000000029,293.15078206020144,500.13558636122326,413.3153851298622
29.85000000000029,293.15078961567735,500.1354519903146,413.3204831986446
29.90000000000029,293.1507972291526,500.1353166647762,413.3255769828787
29.95000000000029,293.15080490095073,500.13518038017503,413.3306664917909
30.00000000000029,293.1508126313966,500.13504313207085,413.33575173456927
30.050000000000292,293.1508204208159,500.1349049160171,413.3408327203638
30.100000000000293,293.1508282695355,500.1347657275602,413.3459094582865
30.150000000000293,293.1508361778833,500.13462556224005,413.3509819574117
30.200000000000294,293.15084414618815,500.13448441558995,413.35605022677663
30.250000000000295,293.15085217478014,500.13434228313645,413.3611142753808
30.300000000000296,293.15086026399024,500.1341991603998,413.36617411218754
30.350000000000296,293.1508684141505,500.1340550428935,413.3712297461227
30.400000000000297,293.15087662559415,500.1339099261248,413.3762811860763
30.450000000000298,293.15088489865536,500.1337638055943,413.3813284409017
30.5000000000003,293.1508932336693,500.13361667679635,413.38637151941674
30.5500000000003,293.1509016309724,500.1334685352189,413.39141043040297
30.6000000000003,293.15091009090185,500.13331937634405,413.39644518260667
30.6500000000003,293.15091861379614,500.1331691956473,413.40147578473886
30.7000000000003,293.1509271999947,500.13301798859794,413.40650224547545
30.750000000000302,293.1509358498381,500.13286575065916,413.4115245734574
30.800000000000303,293.15094456366774,500.1327124772882,413.41654277729094
