C_J_K,cell_id,center_mm,component_name,confidence,initial_temperature_K,level,mass_kg,material_name,node_id,occupancy_fraction,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
10.748203379464647,cell_9683,"[-144.01044180782975, 449.03060100616887, 30.564098843684853]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2610,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,48,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.0024351586169636514,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9686,"[-121.9416465667494, 426.9618057650885, 52.63289408476519]",V_MMC_METRIC_SHCS_18-8SS_1641,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,49,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.0024351586169636514,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9688,"[-121.9416465667494, 449.03060100616887, 52.63289408476519]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2613,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,50,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.0024351586169636514,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9697,"[-99.87285132566906, 382.8242152829278, 30.564098843684853]",V_MISUMI_METRIC_EXTRA LOW HEAD CAP SCREW_VENTED_304SS_42,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,51,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.0024351586169636514,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_9701,"[-77.80405608458871, 382.8242152829278, 30.564098843684853]",HISPEC-0030-P0359_3,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,52,0.25,0.0010018464755788127,998.1569276093467,0.09,True,0.001948126893570921,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9710,"[-77.80405608458871, 426.9618057650885, 52.63289408476519]",V_MMC_METRIC_SHCS_18-8SS_990,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,53,0.25,0.003896069627250938,256.6689242424034,0.35,True,0.001948126893570921,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9712,"[-77.80405608458871, 449.03060100616887, 52.63289408476519]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1950,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,54,0.25,0.002922052220438203,342.22523232320464,0.35,True,0.0014610951701781905,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9752,"[-77.80405608458871, 449.03060100616887, 185.04566553124727]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2289,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,55,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9757,"[-33.666465602428026, 294.5490343186064, 30.564098843684853]",V_MMC_METRIC_SHCS_18-8SS_1788,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,56,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9801,"[-55.735260843508364, 382.8242152829278, 30.564098843684853]",V_MISUMI_METRIC_EXTRA LOW HEAD CAP SCREW_VENTED_304SS_12,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,57,0.25,0.004383078330657305,228.1501548821364,0.35,True,0.002191642755267286,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9810,"[-55.735260843508364, 426.9618057650885, 52.63289408476519]",V_MMC_METRIC_SHCS_18-8SS_1611,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,58,0.25,0.0038960696272509385,256.6689242424034,0.35,True,0.0019481268935709214,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9812,"[-55.735260843508364, 449.03060100616887, 52.63289408476519]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2583,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,59,0.25,0.0038960696272509385,256.6689242424034,0.35,True,0.0019481268935709214,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9813,"[-33.666465602428026, 426.9618057650885, 30.564098843684853]",V_MMC_METRIC_SHCS_18-8SS_1614,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,60,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.0024351586169636514,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9815,"[-33.666465602428026, 449.03060100616887, 30.564098843684853]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2586,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,61,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.0024351586169636514,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9869,"[-121.9416465667494, 338.6866248007671, 207.1144607723276]",V_MISUMI_METRIC_SHCS_VENTED_304SS_117,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,62,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_9880,"[-77.80405608458871, 316.61782955968675, 229.18325601340794]",HISPEC-0030-P0297_9,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,63,0.25,0.0012523080944735158,798.5255420874773,0.09,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_9893,"[-77.80405608458871, 338.6866248007671, 207.1144607723276]",HISPEC-0030-P0296_9,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,64,0.25,0.0010018464755788123,998.1569276093471,0.09,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
9.641138431379789,cell_9894,"[-77.80405608458871, 338.6866248007671, 229.18325601340794]",V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_66,low,293.15,6,0.02095899658995606,17-7PH Stainless Steel,65,0.25,0.003896069627250937,256.66892424240353,0.35,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9910,"[-121.9416465667494, 294.5490343186064, 317.4584369777293]",V_MMC_METRIC_SHCS_18-8SS_933,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,66,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9918,"[-121.9416465667494, 294.5490343186064, 361.59602745989]",V_MMC_METRIC_SHCS_18-8SS_930,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,67,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9925,"[-77.80405608458871, 294.5490343186064, 295.38964173664897]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1935,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,68,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
4.333675602600145,cell_9933,"[-77.80405608458871, 294.5490343186064, 339.5272322188097]",HISPEC-0031-P0016_33,low,293.15,6,0.004836691520759091,6061-T6 Aluminum,69,0.16666666666666666,0.001502769713368219,665.4379517395644,0.09,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_9943,"[-77.80405608458871, 360.75542004184746, 339.5272322188097]",Copy of FX23-100P_Male_Component_2-1^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_12,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,70,0.25,0.001502769713368219,665.4379517395644,0.09,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.5200410723120175,cell_9955,"[-144.01044180782975, 404.89301052400816, 251.25205125448826]",V_GUUTZ_SAFE-HEATER_HISPEC_300,low,293.15,6,0.0005804029824910909,6061-T6 Aluminum,71,0.02,0.001502769713368219,665.4379517395644,0.09,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9980,"[-99.87285132566906, 404.89301052400816, 229.18325601340794]",V_MMC_METRIC_SHCS_18-8SS_1131,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,72,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_9983,"[-77.80405608458871, 404.89301052400816, 207.1144607723276]",HISPEC-0030-P0294_9,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,73,0.25,0.0012523080944735158,798.5255420874773,0.09,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9984,"[-77.80405608458871, 404.89301052400816, 229.18325601340794]",V_MMC_METRIC_SHCS_18-8SS_1134,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,74,0.25,0.003896069627250937,256.66892424240353,0.35,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.8572895439714907,cell_9995,"[-99.87285132566906, 449.03060100616887, 207.1144607723276]",V_MISUMI_METRIC_DISC SPRING WASHER_304SS_60,low,293.15,6,0.002072867794611039,6061-T6 Aluminum,75,0.07142857142857142,0.0012523080944735158,798.5255420874773,0.09,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_9999,"[-77.80405608458871, 449.03060100616887, 207.1144607723276]",V_MISUMI_METRIC_DISC SPRING WASHER_304SS_57,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,76,0.25,0.0019480348136254658,513.3378484848078,0.35,True,0.0009740634467854588,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_10000,"[-77.80405608458871, 449.03060100616887, 229.18325601340794]",HISPEC-0030-P0281_9,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,77,0.25,0.0010018464755788123,998.1569276093471,0.09,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_10015,"[-121.9416465667494, 449.03060100616887, 295.38964173664897]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2196,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,78,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_10023,"[-121.9416465667494, 449.03060100616887, 339.5272322188097]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2223,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,79,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_10032,"[-77.80405608458871, 449.03060100616887, 317.4584369777293]",HISPEC-0030-P0361,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,80,0.25,0.0012523080944735158,798.5255420874773,0.09,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
