C_J_K,cell_id,center_mm,component_name,confidence,initial_temperature_K,level,mass_kg,material_name,node_id,occupancy_fraction,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
13.816878075000007,cell_1537,"[8.93750000000003, 95.82750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,64,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1539,"[8.93750000000003, 113.70250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,65,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1541,"[26.812500000000036, 95.82750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,66,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1543,"[26.812500000000036, 113.70250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,67,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1553,"[44.68750000000004, 60.07750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,68,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1555,"[44.68750000000004, 77.95250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,69,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1557,"[62.56250000000004, 60.07750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,70,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1559,"[62.56250000000004, 77.95250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,71,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1561,"[44.68750000000004, 95.82750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,72,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1563,"[44.68750000000004, 113.70250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,73,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1565,"[62.56250000000004, 95.82750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,74,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1567,"[62.56250000000004, 113.70250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,75,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1595,"[80.43750000000006, 42.20250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,76,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1641,"[80.43750000000006, 60.07750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,77,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1643,"[80.43750000000006, 77.95250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,78,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1649,"[80.43750000000006, 95.82750762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,79,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1651,"[80.43750000000006, 113.70250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,80,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1977,"[8.93750000000003, 131.57750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,81,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1979,"[8.93750000000003, 149.45250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,82,1.0,0.00016431455458830915,6085.888146095788,0.09,True,0.0003195156250000007,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1981,"[26.812500000000036, 131.57750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,83,1.0,0.00024647183188246353,4057.258764063862,0.09,True,0.00047927343750000064,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1985,"[8.93750000000003, 167.32750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,84,1.0,0.00016431455458830915,6085.888146095788,0.09,True,0.0003195156250000007,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1991,"[26.812500000000036, 185.20250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,85,1.0,0.00020539319323538633,4868.710516876633,0.09,True,0.00039939453125000066,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1993,"[44.68750000000004, 131.57750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,86,1.0,0.00024647183188246353,4057.258764063862,0.09,True,0.00047927343750000064,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1995,"[44.68750000000004, 149.45250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,87,1.0,0.00020539319323538633,4868.710516876633,0.09,True,0.00039939453125000066,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1997,"[62.56250000000004, 131.57750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,88,1.0,0.00024647183188246353,4057.258764063862,0.09,True,0.00047927343750000064,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_1999,"[62.56250000000004, 149.45250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,89,1.0,0.00016431455458830915,6085.888146095788,0.09,True,0.0003195156250000007,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_2000,"[62.56250000000004, 149.45250762559687, -8.937501907348635]",HISPEC-0030-P0612,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,90,1.0,3.4348042401318095e-19,2.911374069928437e+18,0.09,True,6.679101716144941e-19,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_2001,"[44.68750000000004, 167.32750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,91,1.0,0.00024647183188246353,4057.258764063862,0.09,True,0.00047927343750000064,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_2003,"[44.68750000000004, 185.20250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,92,1.0,0.0002875504705295407,3477.6503691975972,0.09,True,0.0005591523437500006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_2007,"[62.56250000000004, 185.20250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,93,1.0,0.00032862910917661793,3042.9440730478977,0.09,True,0.0006390312500000006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_2009,"[8.93750000000003, 203.07750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,94,1.0,0.00020539319323538633,4868.710516876633,0.09,True,0.00039939453125000066,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_2013,"[26.812500000000036, 203.07750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,95,1.0,0.00041078638647077233,2434.3552584383187,0.09,True,0.0007987890625000007,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_2041,"[80.43750000000006, 131.57750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,96,1.0,0.0002875504705295407,3477.6503691975972,0.09,True,0.0005591523437500006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_2043,"[80.43750000000006, 149.45250762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,97,1.0,0.00024647183188246353,4057.258764063862,0.09,True,0.00047927343750000064,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_2049,"[80.43750000000006, 167.32750762559687, -26.81250190734864]",HISPEC-0030-P0614,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,98,1.0,0.0002875504705295407,3477.6503691975972,0.09,True,0.0005591523437500006,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_2089,"[8.93750000000003, 167.32750762559687, 8.937498092651369]",HISPEC-0030-P0043,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,99,1.0,3.4348042401318095e-19,2.911374069928437e+18,0.09,True,6.679101716144941e-19,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_2090,"[8.93750000000003, 167.32750762559687, 26.812498092651374]",HISPEC-0030-P0043,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,100,1.0,3.507885181411209e-19,2.8507204434715955e+18,0.09,True,6.821210263296962e-19,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_2107,"[44.68750000000004, 149.45250762559687, 8.937498092651369]",HISPEC-0030-P0043,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,101,1.0,3.4348042401318095e-19,2.911374069928437e+18,0.09,True,6.679101716144941e-19,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_2108,"[44.68750000000004, 149.45250762559687, 26.812498092651374]",HISPEC-0030-P0043,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,102,1.0,3.507885181411209e-19,2.8507204434715955e+18,0.09,True,6.821210263296962e-19,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_2111,"[62.56250000000004, 149.45250762559687, 8.937498092651369]",HISPEC-0030-P0043,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,103,1.0,3.4348042401318095e-19,2.911374069928437e+18,0.09,True,6.679101716144941e-19,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
13.816878075000007,cell_2112,"[62.56250000000004, 149.45250762559687, 26.812498092651374]",HISPEC-0030-P0043,high,293.15,4,0.015420622851562508,6061-T6 Aluminum,104,1.0,3.507885181411209e-19,2.8507204434715955e+18,0.09,True,6.821210263296962e-19,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
1.7271097593750009,cell_2629,"[-93.84375, 37.73375762559684, -13.406251907348636]",HISPEC-0030-P0618,high,293.15,5,0.0019275778564453135,6061-T6 Aluminum,105,1.0,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_2630,"[-93.84375, 37.73375762559684, -4.468751907348634]",HISPEC-0030-P0618,high,293.15,5,0.0019275778564453135,6061-T6 Aluminum,106,1.0,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_2631,"[-93.84375, 46.67125762559684, -13.406251907348636]",HISPEC-0030-P0618,high,293.15,5,0.0019275778564453135,6061-T6 Aluminum,107,1.0,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
