node_id,cell_id,component_name,material_name,level,volume_m3,mass_kg,C_J_K,occupancy_fraction,confidence
216,cell_3511,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
217,cell_3512,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
218,cell_3522,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
219,cell_3526,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
220,cell_3529,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
221,cell_3530,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
222,cell_3533,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
223,cell_3534,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
224,cell_3537,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.2222222222222222,low
225,cell_3538,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
226,cell_3540,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.2222222222222222,low
227,cell_3541,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
228,cell_3542,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
229,cell_3544,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
230,cell_3545,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
231,cell_3546,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
232,cell_3547,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
233,cell_3548,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
234,cell_3549,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.2222222222222222,low
235,cell_3550,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
236,cell_3552,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
237,cell_3569,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
238,cell_3570,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
239,cell_3573,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
240,cell_3574,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
241,cell_3585,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
242,cell_3586,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
243,cell_3589,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
244,cell_3590,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
245,cell_3601,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
246,cell_3602,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
247,cell_3603,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
248,cell_3604,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
249,cell_3605,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
250,cell_3606,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
251,cell_3607,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
252,cell_3608,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
253,cell_3609,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
254,cell_3610,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
255,cell_3611,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
256,cell_3612,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
257,cell_3613,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
258,cell_3614,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
259,cell_3615,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
260,cell_3616,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
261,cell_3617,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
262,cell_3618,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
263,cell_3619,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
264,cell_3620,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
265,cell_3621,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
266,cell_3622,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
267,cell_3623,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
268,cell_3624,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
269,cell_3625,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
270,cell_3626,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
271,cell_3627,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
272,cell_3628,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
273,cell_3629,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
274,cell_3630,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
275,cell_3631,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
276,cell_3632,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
277,cell_3633,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
278,cell_3635,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
279,cell_3636,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.2222222222222222,low
280,cell_3637,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
281,cell_3639,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.2222222222222222,low
282,cell_3649,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
283,cell_3651,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.2222222222222222,low
284,cell_3653,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
285,cell_3655,HISPEC-0030-P0629,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.2222222222222222,low
286,cell_3665,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
287,cell_3666,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
288,cell_3668,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
289,cell_3669,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
290,cell_3670,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
291,cell_3671,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
292,cell_3672,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
293,cell_3673,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
294,cell_3674,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
295,cell_3675,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
296,cell_3676,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
297,cell_3677,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
298,cell_3678,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
299,cell_3679,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
300,cell_3680,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
301,cell_3685,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
302,cell_3686,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
303,cell_3687,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
304,cell_3688,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
305,cell_3693,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
306,cell_3694,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
307,cell_3695,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
308,cell_3696,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
309,cell_3697,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
310,cell_3698,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
311,cell_3699,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
312,cell_3700,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
313,cell_3701,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
314,cell_3702,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
315,cell_3703,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
316,cell_3704,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
317,cell_3706,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
318,cell_3707,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
319,cell_3708,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
320,cell_3710,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
321,cell_3711,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
322,cell_3712,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
323,cell_3713,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
324,cell_3714,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.2222222222222222,low
325,cell_3717,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
326,cell_3719,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
327,cell_3720,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
328,cell_3727,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
329,cell_3728,HISPEC-0030-P0620,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
330,cell_3733,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
331,cell_3734,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
332,cell_3735,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
333,cell_3736,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
334,cell_3741,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
335,cell_3742,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
336,cell_3743,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
337,cell_3744,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
338,cell_3745,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
339,cell_3747,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
340,cell_3748,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
341,cell_3749,HISPEC-0030-P0628,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
342,cell_3751,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
343,cell_3752,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
344,cell_3755,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
345,cell_3756,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
346,cell_3759,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
347,cell_3760,HISPEC-0030-P0617,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
348,cell_3762,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
349,cell_3764,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
350,cell_3766,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
351,cell_3768,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
352,cell_3917,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
353,cell_3918,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
354,cell_3919,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
355,cell_3920,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
356,cell_3925,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
357,cell_3926,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
358,cell_3927,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
359,cell_3928,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
360,cell_3933,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
361,cell_3934,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
362,cell_3935,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
363,cell_3936,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
364,cell_3941,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
365,cell_3942,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
366,cell_3943,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
367,cell_3944,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
368,cell_3949,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
369,cell_3950,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
370,cell_3951,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
371,cell_3952,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
372,cell_3957,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
373,cell_3958,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
374,cell_3959,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
375,cell_3960,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
